0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-56.3722140816889,8.909058606606202,17.79116188207982,38.301559712833075,35.377420928496925,-64.14565440502206,-6.534653067451761,-16.588636865611,66.26187463484288,-10.10740866312375,-45.44429910357629,-71.71220345906205,5.856679641269425,59.00596998677473,-13.212876484179386,-137.5224319161511,4.092593425354958,94.58437464214266,153.68363673490697,54.1677229807633,-115.12939247876358
-60.64112218835645,2.304287980932846,21.845961015844466,45.12519631192183,40.14368995350184,-60.90547885246607,-24.65293393783406,-1.6319813851519975,-82.71122534762885,47.39355339135227,55.99183009536677,88.29360091249062,19.15786630966952,-89.27162607677565,18.285456453463322,-67.66465264568522,69.12742961658908,37.300664487546605,57.46734381828986,-0.251301335401937,-44.949547856722646
-60.59382173049704,-30.070234205494806,52.87259866924807,80.29068994355939,66.57055449614624,-57.665537925221656,-71.3676301884898,-0.38853394796374285,-58.70469240283381,66.34193518123256,50.89324730757689,103.13962315085438,22.24317936561044,-48.61659286759982,-0.960990434714763,89.51122171081799,-57.866839378356815,-37.87623147601508,-83.80603316260395,-4.466620013598585,72.39900228223873
-60.835338202605996,-33.24787023229617,63.31494381870938,92.98670826312832,75.64545681584885,-55.68553492102035,-75.29682392771821,-0.38109110822144115,30.54169996554679,-17.704735863009613,-11.896917762919008,-37.463098883595514,-17.427798579094436,28.746565371837256,2.3377590052100214,79.48735074504386,-39.0696712787531,-59.93626968064603,-146.60388541112945,-51.579187825091196,55.96315523314967
-60.62006262054624,-10.74262304060625,46.330094602148385,70.22495518417313,57.601533735163784,-59.64554092942294,-42.771214808216364,1.9038158562811607,70.18649296452199,-53.36921972544646,-57.67361685289799,-103.71849211387286,-5.812831849285961,65.36708022442203,7.4696821914422875,19.64858329699203,-6.0795089550163155,-26.69308103739639,-42.98846096327196,63.47552182852641,19.292117726273855
-57.994636500209005,23.164589896983617,30.46954790596364,31.328214590661066,31.10218651473781,-54.24563938401557,0.4504854005269877,20.980486661560008,79.85320005169596,-11.750982035159378,-51.35347856567956,-84.57179880178474,131.8710803194255,41.62000218253649,36.13305288389034,-122.03700232936693,4.026820666452706,94.69599068234174,141.1361095004342,47.74946260947282,-107.37428899275851
-54.791576519935056,22.142796062875473,29.847812038786397,40.299692544042735,32.70408922443512,-42.72553658673109,-20.72374019860564,-4.214467430194694,-72.3334533869555,25.392533077695266,65.6152515712089,81.25952488767732,-3.555292216220563,-83.20449765647268,17.69959852783031,-76.31437649313023,70.47132575925707,20.980540307953405,52.49355645233121,-62.685789941589455,-39.7734575477867
-53.04313097340795,-4.873258380940855,55.27692322602965,76.0497417094534,54.61002439407548,-42.00570613088447,-67.43843644926137,3.2183737984771876,-43.984394639000996,53.49555471519816,50.67108240437051,81.59698616096877,32.42304543430025,-48.86823051492299,-20.069327223826182,78.41107588701134,-72.58178425250904,-33.86189803774617,-70.58657118317298,33.754048167137576,74.25138745671545
-54.0145453235098,-4.723717901337312,61.60431353626764,88.42622319579404,61.430324596802535,-37.505592655285355,-70.71262229597738,-4.641085623857343,39.629368461532124,-19.371407286829267,-12.972854434867063,-42.742517418866655,-2.5752202193279814,29.775906294676368,3.195334391451412,71.99236760894905,-43.71540836970194,-59.15224163192664,-130.93384159990268,-39.92316020411321,58.22629522465056
-54.63413117963981,18.27973311629973,44.09329226309982,64.90316333543706,44.893259538037476,-38.04570012248187,-37.09580758664708,1.7165791167398867,66.36121070348241,-51.88951653170405,-58.856621839563665,-92.19721611915479,1.0484722966014262,66.19962414476366,29.96171379285684,5.775686677002378,-19.33424205491946,-27.026820885298253,-23.081509123290893,86.76587798089943,12.525803101155779
-43.323806150150276,48.58607477049145,27.21619029112619,23.804279596744948,21.670200414787708,-26.345639711235727,3.2884735499269695,51.132282348919595,76.56698995932447,-10.581128706985202,-55.57960627479952,-86.2308788535615,147.13347787179652,34.478401685783744,-34.5188263574626,-106.88700601174443,-13.032694937280729,106.7938455033524,106.5351741393519,4.5345154539560575,-105.21552963756794
-38.54562420921564,50.006510997176704,21.379183200070248,35.60312848679605,20.23014015474485,-14.285664072066279,-19.85049118812754,-6.408042680510136,-59.11332007372363,10.650348514143682,69.71433277281666,69.62158012561311,-7.134975511987424,-81.67215114707653,42.0553137137876,-78.3017661273927,85.81695427282303,-0.8351853380427579,51.73523487085651,-59.10071306214607,-40.14750484078403
-34.77546015291011,29.744370999540184,42.44281768611675,69.91234128842841,35.47797287855667,-11.94551121463012,-67.87491868519275,6.612219048198739,-29.661335697424175,38.19851295133652,47.803989758428465,55.065975302739965,53.86367069112664,-47.11265561027731,-40.24267387528484,64.83691499878644,-63.64840620241251,-34.43226575463201,-44.27352662716379,22.892358150322014,78.81588446319856
-36.18260698937047,31.86292723710677,45.839711382966335,79.99170558098558,39.914872088348226,-7.4456323643425595,-70.27614006004602,-7.298986466770829,36.74514254501405,-17.581350270025133,-18.25760438217977,-33.27086390210211,-1.7878552622380646,31.561328894538665,8.995299615052561,55.063467689592706,-35.08729021303978,-63.295118062133106,-101.50892278067327,-33.3280607956703,60.41433136345949
-36.78648173935636,51.227824357121946,30.840381178854418,53.34899701707262,27.60845038421685,-7.265674750380906,-35.1310684477252,9.836493093670985,52.73951502360578,-46.32347400216311,-67.37254849817296,-62.529556042054075,13.87275905196738,69.83951461535078,73.91502140835429,6.213686811931374,4.5091623069671884,-49.93909749568353,-15.460553445502832,80.25761764553162,12.07795713040916
-19.24870879685145,74.26895798898269,20.637897386601725,5.752720108207335,10.8818289107632,4.254428046903581,6.1261771607116025,59.605507031690074,46.51825100507262,-8.545140433367889,-55.59995443412732,-64.50876954616565,113.65006292067238,25.698099789751573,-90.23864478994426,-90.14613970269042,-55.78119286503611,136.44764174744398,70.26142218608722,-37.67622232544764,-102.15186705830146
-15.01122290247213,76.25027017895557,11.176699407817551,20.263413415669977,7.627925169960709,10.73430990139244,-13.956558309977238,-5.503513469900543,-31.79832660080024,2.231738585733469,70.68804769163245,50.80560513386499,-0.965149567744891,-75.30780441235756,65.16498911618551,-81.05443697923762,77.46250570476704,-11.887050392228316,77.35410174224684,-7.092038994163197,-42.694459918941604
-9.545095079737898,61.89478079611105,25.146910169810614,52.80533008281214,17.355882204185583,14.694315909795039,-60.01624666812056,7.085422244826757,-14.234612961387258,29.80938453629428,42.543546612349154,33.47080600497674,26.876816803633673,-41.02156812137426,-50.261897657195306,48.41429718359639,-52.863773302579894,-35.629320078949924,-23.328035037863046,-6.7300884979110105,74.07666497980433
-11.25175576949876,62.77972724172257,26.749793207664997,60.90689767301774,20.58740158861436,17.034468767231196,-62.41746804297382,-6.752968982543426,17.782815021985126,-9.27470289808076,-21.020995408856624,-2.1722864835587514,-5.244712825369456,26.74479193300275,8.36565897332329,44.011887903166944,-4.032470122519634,-61.21237080613187,-50.70861460382097,-23.69393554754512,56.24366776851369
-11.367249113600685,74.74256895091014,19.369678051900312,32.70782622606861,14.615575084624634,16.314403686073028,-29.8921434620873,12.862993849364358,30.777174956281492,-26.116626358173562,-70.26768460733406,-29.41420843958812,1.1656968557616627,68.35198460012775,82.39477962615963,-1.1789495589664518,12.34322681987535,-52.320059966701,8.62901675389644,37.372371355095524,13.118148200620116
7.42557378673542,86.40632970089061,16.594900954540993,-16.975067308718863,6.7126537093462515,21.71430523148041,9.18240642807727,58.856873928212906,21.632562217127,2.9088894711254984,-56.11520682496084,-38.33129327931027,62.013511458864095,19.93237015924887,-111.2121399278052,-38.365778989116365,-37.6094998806605,155.6399161879233,32.61440828692595,-32.044753287007936,-102.70223806520029
10.62863376700936,84.13823298372046,9.777127425120947,0.4445577926421243,5.6634314177334755,23.334393007758404,-13.301834956080164,-2.8514413569057258,-42.16576423586141,-2.8452971893107657,70.86640855730406,48.337449134343196,-6.592995297622006,-73.73531634900293,75.99858606053526,-47.62201535428698,86.79936268654572,-26.83435086052699,38.597437516545824,14.164910281168671,-34.54029398185253
16.199725149940424,71.83902436019915,22.14483588157266,32.15745269612085,13.047248909487902,26.574333935002834,-56.96030193937023,5.126968992153661,-11.31200240688108,20.889756866459674,41.848379496404455,23.768480772128665,27.54135602808812,-39.392351456568775,-46.8057668199699,34.828868839252635,-47.823108949890894,-36.74333382662091,-14.046058839350971,-14.957446391065549,70.31688546841058
14.734748071715574,71.87631031532577,23.29312453766976,38.5120602806944,15.703881173080408,27.654314244084308,-59.3615233142235,-5.964521170083345,10.398833919779406,-7.275671507317884,-24.962285884040533,-0.4934480115056187,-15.682899680286088,26.948556394473982,8.583479554800274,35.8139204762957,1.8039032963389519,-62.88937377049127,-23.32976252240585,-29.03762112230325,55.72897015341874
14.818652064102212,80.3378421744852,18.436883884977927,8.675281435276542,11.791415455473226,24.774288544763188,-27.49092208723404,11.638870893675694,24.640800040991255,-18.93187235960817,-70.82004464145085,-18.900925504682995,-10.418730142479468,67.11955348604067,68.13604281156805,-3.7504945722543512,-1.360335710665742,-45.05635751726287,18.175436790596184,16.288032357332018,12.56284421622228
29.584083329879725,88.77398785143077,15.99677049077158,-37.54160017997759,6.997254811812159,24.594330930801533,10.273896556521057,40.76081967717429,14.046218147066424,-2.174193793840372,-42.495184877216495,-26.044692124601973,15.237444960825972,13.450925162422555,-98.14730318350499,-37.27263257582847,-56.51834842908166,154.9594533936666,20.016267016286637,3.8774487964270126,-106.52554165032174
30.592268353935896,84.59954751363807,8.569063795878202,-16.51966782737452,6.7796291248454,25.3143960119597,-16.35777968483049,-0.7849324188172876,-41.71506109640771,-0.4693055934326048,69.69738830559459,43.63839499147525,-1.4357815009376953,-77.26058088163467,69.52011947894978,-35.01895511310973,79.4170346875419,-28.51941792320772,33.24746202029483,19.73684920573282,-25.784992821404014
35.68032679264907,72.59902319022677,19.991794651390588,15.356132448765624,13.560667877107425,28.914252167127437,-59.3615233142235,5.4051787548101755,-11.359245038251052,19.435923490715364,41.73528072719514,22.883193774746267,31.32908291007793,-37.24196886052626,-36.92042757159745,35.22967197779821,-36.76867449724267,-42.22873119667506,-12.577243040422434,-18.316135131159193,70.88117973132731
35.06592225875808,72.38720723237982,21.83377758182752,20.84775260764674,15.854531444548009,29.994232476208918,-60.67125456063297,-4.016514794879865,8.50817959426105,-7.641292668830102,-25.94502798626721,-0.49681948798134645,-13.568189970839136,28.18233604900759,4.365162335346346,31.37058942060056,-2.161398655184278,-62.30995682399928,-20.68284639810094,-37.92802573704513,54.448172375963374
34.703731120308184,80.12602621663825,17.408145175172102,-8.520213565052261,11.936558464658392,26.034461093117873,-29.018894451609203,4.241719426659668,25.14433478382968,-19.015445310608552,-66.94438622926246,-19.993675914967163,-17.10506429790243,66.29280828961913,31.48689715466157,0.1771154509705575,-17.481380234155566,-27.625497814037672,12.501665122267122,12.096178311440296,7.095312095485377
40.02795756946423,89.88304668689908,10.769696565188967,-43.699336729860676,6.227126360382867,24.054458088916572,4.598204796336443,7.89705046780955,12.72173723187257,-18.84913933776357,-15.346041758943127,-26.977963856941244,11.885542719718591,5.035178700436639,-51.63496588962929,-59.516055469817175,-38.652375626324265,133.86592216753633,25.1701541028649,18.53427256185745,-117.94785730410229
38.46854671494764,82.35644031958469,5.291720045319888,-17.145111960660255,6.991747549529735,25.134438397998046,-31.856598062393843,3.040866554261694,-46.393768838869555,11.855562859776308,69.28520859091975,41.29043604863464,1.8469062393685896,-79.59890506457575,38.894805114437176,1.4705025908067884,67.74078319944246,-14.090825685974135,4.944014817815947,15.242831065924111,2.603512916320681
41.45616397373478,71.81403483708236,16.786409307994855,16.280560944625172,13.86765333594706,28.374379325242476,-69.18464993160222,2.2800379543393094,-8.438848982090342,17.439999837828882,39.518108290183406,21.228190857312235,26.88028419673739,-27.27881718749124,-12.699491191090805,31.54965816536579,-23.199023527275685,-57.1987063252557,-20.268956232896276,-16.5172464329375,65.36838764628422
41.550764889453575,72.0508403180461,17.9944729372376,18.72046372400832,15.380196273771492,29.454359634323957,-67.21991079268034,-0.8095924300116605,12.015206807366297,-8.584617103689677,-29.637404977891986,-4.584460292297527,-11.935847986628332,31.19479560117082,-1.4203742554657937,35.729071706438845,-1.8542168567015653,-53.04506334198713,-48.43922950837634,-34.746119081112894,51.31530216563096
40.904938143274364,80.78646361329587,11.894379817878244,-11.028047668493404,10.094823365242618,26.034461093117873,-34.69458621179382,-6.195563056782622,28.243683396764595,-25.680031182997705,-63.09014887934828,-23.39526045968756,-22.765850262264845,68.63198654817634,-19.798310537699038,14.999441277238265,-21.551668267752238,4.095796120017879,-10.6703712067543,-17.85478742730949,0.37986176413980965
34.99238091084947,90.76799313251057,-4.5285085046511435,-29.671085628287752,2.498887448803858,20.45436730843728,-4.351957349179535,-36.79110443648895,0.8570878106710895,-43.164164475601986,13.360549474280981,-23.38710619100208,-21.30447743032187,-1.5279428961013948,14.59914211779347,-61.886504750495135,58.779933212478475,70.55110183329062,45.32897823293747,46.717744938691595,-129.07604573821257
30.56602746388669,80.37512812961182,-3.7746585248526454,-1.0711328326777678,4.7479823034969995,22.07445508471527,-50.62988682528855,2.3869727301549077,-39.83906464089031,30.561541095297706,70.15007935565842,36.61615833754181,26.687310434388284,-89.43178773047562,-0.005238635516482263,9.21711147121217,23.11736999425504,12.404719534501398,7.854548866165805,19.479720689473893,21.84277149508368
32.109727212259166,69.07272381708185,10.937218782921969,33.96520474653097,12.969081315801883,26.574333935002834,-87.52117191995022,4.082639936263969,-12.116076210890087,26.00710924098148,37.19642030753337,25.36695265377201,21.40353678941835,-26.633001167646288,2.829383681758166,34.436133233149796,-27.174306464680214,-67.77395421377848,-32.509180359393056,-24.46187544036451,68.20193912639165
32.91316643816069,69.06003072597493,13.078457311400122,34.82170191833252,14.425841016314026,28.014229472007617,-82.71872917024368,-0.5553701327896721,13.320284498961769,-12.543035229062484,-31.4627458595567,-18.721374780743073,-11.779548574414681,36.49972896109299,-6.37854720763426,33.55594258704925,-5.851230241522418,-50.024381242891145,-59.57070487873346,-37.86235893838595,48.41376066175235
30.670991024083516,78.30655093827876,4.681786879846559,5.535080261066035,7.756368738676592,24.054458088916572,-48.883388804332355,-22.86653767909043,30.480115821082368,-33.24493711747036,-54.88388420905495,-34.3633006866676,-27.318670768716853,70.73741779600107,-90.04544544919605,10.233061842164986,-40.33958215229125,31.908728119993317,-19.433629190816376,-41.238147814036765,0.621669399127014
10.980295121554152,84.13823298372046,-15.795519844134443,-5.40056486149629,0.13804846586411648,14.514358295833384,-17.449269813274277,-45.31477005124791,-17.438886614976457,-25.847093092082886,19.525634787421485,-13.773301817249278,-48.39988739421579,-12.783850392531766,126.73639997882617,-71.73861261735722,99.68694732036539,49.71858047544357,55.74531913539,76.770571101901,-147.62053008878294
8.62279350280212,68.94777620149799,-7.685921576605153,25.503428065380792,5.696830298672051,16.314403686073028,-73.11384367083065,4.631661458218686,-37.510045095271565,40.92551094141628,77.06649270448838,50.03777096812538,29.222774960843825,-80.11530615290168,-20.688858932180622,5.529952855651027,-8.79867351393549,14.324514094667343,18.159618328122104,3.39183911839794,53.539666368659105
9.620448742953192,56.79810805758022,7.468747411222822,64.56350671514696,16.63585207416416,18.654321918197635,-102.80174917954787,5.159834061618161,-16.475579834698127,22.90743468448093,38.76322857577491,32.51244421514368,7.29138021856843,-21.072519393106,5.247406029259268,41.52244886801349,-34.43788818748296,-75.3134634696495,-44.37122407415397,-22.119171107279673,60.907049498928686
11.011884473269438,56.9849344923104,7.1576891114776835,64.27122894826043,17.746542518993657,18.474364304235984,-94.94307716247569,-0.7637696455741168,16.302686508795567,-17.423275602906827,-35.46944641781619,-31.929800329059105,-24.97644672715686,40.07817093866638,-12.854085179447413,36.759785746415936,-4.328798810141127,-50.423469242067995,-44.535612511997414,-30.549623366452117,45.74160052663353
31.34840712197802,56.71084305622006,55.36068433489615,-4.163522469892021,6.6680626502208185,42.774273196536534,-42.55297369025067,-15.919633180099666,41.70793878950872,-37.93871321873094,-55.84849795115321,-22.809093991488922,-5.733881975539818,65.03201287480663,-88.91678539124351,36.34991615745464,-39.638902408007695,45.74429462079025,-15.898817534950139,-48.79516900275195,-10.577765741279158
12.350838423487271,76.0634437442254,33.9741888474006,-9.757039614860135,-0.8107995293109251,37.014221797894294,-15.703056330933425,-48.995388812968024,9.377633825612428,-47.331556974933534,31.271369281154403,-21.211249361282924,-2.4338572697149545,-18.833492738378016,129.37865447134152,-100.34388165360771,113.96473147310174,41.36806854563883,50.759319588557574,74.79639533553248,-145.53780864119543
9.326283351318766,63.701562983363594,38.62711844493465,23.457700038971275,3.023498594610251,40.61431257837358,-73.11384367083065,1.4440635748500725,-49.631049063036436,29.66516870024639,77.27097320740624,39.33921363991457,8.025000582550753,-75.69982512016487,-24.013887415151718,17.524104869048838,2.9298408711087496,15.45966822720713,0.5282995295050689,-33.85612892851326,55.43275798975062
9.68864162919572,51.00371196726516,52.76523215697374,60.07765956755796,11.724440039974066,40.97422780629689,-102.36498240500116,5.490054029702808,-7.957775579613085,23.58609744235337,32.481196841479466,22.638722527041168,8.98426822082104,-15.394175183538675,6.496766647114059,41.474111396609466,-47.711945315876356,-67.98094494056213,-35.57392077428479,13.422997905250627,60.87190985278825
11.185208059135858,54.30589895055329,52.40620158578688,57.63083385069124,12.667780772866683,42.414357968613224,-93.19686368013483,-0.5579706430610787,35.546571678605346,-13.61310497352967,-35.68435997697121,-22.90733724786304,-10.067723271364855,40.63003864073616,-9.058721967040917,39.11277089337997,-14.226803614647558,-46.16424747586607,-46.27162099313064,-35.554039973636314,47.10276872531954
6.6851461248374076,69.48366264166883,37.95741030631569,27.78042547210247,7.159097261466617,38.45435196021062,-56.087052928892135,-45.5887203574254,48.740236463993774,-63.04419568507647,-46.24609057439873,-25.04461811418549,-79.55574804383409,78.09118865634176,-134.41950015509107,31.71665524038984,-74.52946543914528,55.46989007318139,-7.53904698070722,-94.8444529481842,-10.342196258733638
-21.45411353697432,83.16641819584588,2.0741512679072107,24.694742430575495,2.1583254554036504,22.614327926600232,-27.05415531268732,-46.57139938532916,-11.835467634828715,-40.787080971821304,26.851601088540328,-3.168204953202825,-28.392229018136543,-34.920726189907946,190.99162021478733,-105.45379575191164,191.891973211239,35.31851377956868,76.56025324325859,122.29889180012147,-144.39580141579154
-22.336275433023467,64.18786703639799,12.360776901339433,55.81615886279749,11.283681403758134,23.874265849643365,-82.500488052278,-0.3417247630784243,-44.55805516277922,42.65089341322514,83.23327986368176,53.322059494062316,11.067371308514891,-71.71727052211358,-33.66895426085449,38.73418098162321,-19.026535366402534,30.280732108907365,5.709965071906691,15.483428976536178,52.14357118812045
-22.582973227371422,52.88506606477094,26.94130156111886,95.44024057568228,22.46271322259072,27.474356630122656,-108.91392317566387,4.969951975421491,-12.088553160024992,22.980088556456135,33.657949393733496,33.198422068309796,5.57502063222913,-13.208955292627381,11.361297301812431,33.091682761000236,-28.394167054648552,-80.86293763911782,-39.54934816826427,-39.36079213242159,55.09157358404802
