age,income
96.07843137254902,3.013886769418587
100.0,1.9126100005086728
94.11764705882352,5.864998219644947
50.98039215686274,2.3068314766773486
80.3921568627451,2.996083218881937
82.35294117647058,5.1274225545551655
94.11764705882352,3.4742357190091053
100.0,6.973905081641996
98.0392156862745,5.353781982806857
100.0,4.440714176712956
100.0,5.142682740729437
90.19607843137254,2.8333078996897094
78.43137254901961,5.17320311307798
86.27450980392156,4.705224070400326
78.43137254901961,2.3373518490258913
86.27450980392156,2.5255608118419044
68.62745098039215,1.5361920748766469
70.58823529411765,6.811129762449768
72.54901960784314,3.7921562643064246
35.294117647058826,5.608118419044712
52.94117647058823,2.1720331654712854
49.01960784313725,3.2834833918307136
68.62745098039215,2.1491428862098783
80.3921568627451,1.3708733913220408
84.31372549019608,2.706139681570782
82.35294117647058,1.7930718754768808
86.27450980392156,3.881174016989674
80.3921568627451,2.3068314766773486
82.35294117647058,3.5327330993438117
84.31372549019608,1.3886769418586906
80.3921568627451,10.356579683605473
78.43137254901961,4.097359987791851
90.19607843137254,1.1724909710565135
82.35294117647058,2.0753853197009002
82.35294117647058,3.7412889770588533
66.66666666666667,1.2767689099140342
88.23529411764706,2.6044051070756398
88.23529411764706,1.9507604659443512
88.23529411764706,5.343608525357342
86.27450980392156,0.8342235108601658
88.23529411764706,2.3882191362734626
72.54901960784314,2.517930718754769
86.27450980392156,2.5128439900300115
68.62745098039215,2.858741543313495
82.35294117647058,2.629838750699425
68.62745098039215,2.6578157586855893
62.745098039215684,3.2504196551197926
82.35294117647058,4.031232514370009
78.43137254901961,3.1919222747850857
84.31372549019608,3.092731064652322
92.15686274509804,4.448344269800091
86.27450980392156,5.842107940383539
72.54901960784314,6.2439595096393505
90.19607843137254,2.53319090492904
76.47058823529412,4.280482221883107
88.23529411764706,4.641639961340862
68.62745098039215,7.068009563050002
74.50980392156863,4.631466503891347
50.98039215686274,5.66407243501704
64.70588235294117,3.8430235515539954
49.01960784313725,8.301541278803601
62.745098039215684,4.595859402818047
52.94117647058823,2.014344575003815
68.62745098039215,1.7498346813164454
62.745098039215684,3.3877613306882344
56.86274509803921,1.0478661172999644
68.62745098039215,1.9482171015819727
78.43137254901961,11.185716465740882
88.23529411764706,2.4212828729843836
76.47058823529412,3.670074774912254
84.31372549019608,4.923953405564881
78.43137254901961,2.1720331654712854
45.09803921568627,4.547535479932855
84.31372549019608,1.564169082862811
82.35294117647058,3.5123861844447837
94.11764705882352,3.364871051426827
76.47058823529412,3.115621343913729
66.66666666666667,1.6913373009817385
64.70588235294117,3.1054478864642148
70.58823529411765,3.5022127269952694
82.35294117647058,3.8964342031639454
88.23529411764706,2.6120352001627754
100.0,1.9558471946691083
90.19607843137254,2.090645505875172
84.31372549019608,2.784983976804517
94.11764705882352,3.258049748206928
100.0,4.074469708530444
100.0,5.712396357902233
72.54901960784314,5.750546823337912
100.0,3.9905386845719515
88.23529411764706,3.8608271020906453
27.45098039215686,12.922834325245434
68.62745098039215,2.734116689556946
100.0,3.1690319955236785
80.3921568627451,3.408108245587263
70.58823529411765,7.780151584515997
100.0,8.059921664377638
96.07843137254902,3.074927514115672
100.0,2.4848669820438474
100.0,5.765807009512183
100.0,4.684877155501297
100.0,5.534360852535734
80.3921568627451,4.1914644691998575
100.0,4.895976397578717
100.0,5.282567780660258
100.0,4.580599216643776
100.0,5.185919934889872
100.0,7.742001119080319
100.0,5.890431863268732
100.0,5.089272089119487
100.0,5.745460094613154
100.0,3.110534615188972
100.0,5.8828017701815964
100.0,5.25967750139885
100.0,6.648354443257541
100.0,6.709395187954626
100.0,5.025687980060023
70.58823529411765,5.641182155755634
78.43137254901961,2.8561981789511166
100.0,7.823388778676433
100.0,9.420621598250165
70.58823529411765,7.625006358410906
80.3921568627451,7.276565440765044
100.0,6.483035759702935
100.0,5.730199908438883
100.0,8.540617528867186
100.0,4.300829136782135
84.31372549019608,5.722569815351747
100.0,6.340607355409736
100.0,3.029146955592858
100.0,2.9757363039829086
100.0,5.486036929650542
92.15686274509804,6.009969988300524
88.23529411764706,4.814588737982604
100.0,4.1914644691998575
86.27450980392156,1.147057327432728
100.0,1.0351492954880717
17.647058823529413,1.2742255455516558
96.07843137254902,1.2640520881021415
100.0,1.2080980721298133
88.23529411764706,4.1838343761127215
100.0,7.937840174983468
100.0,2.428912966071519
100.0,1.4929548807162114
94.11764705882352,5.147769469454194
96.07843137254902,4.646726690065619
100.0,2.271224375604049
100.0,4.850195839055903
88.23529411764706,7.680960374383234
88.23529411764706,4.514471743221934
100.0,7.12396357902233
56.86274509803921,3.720942062159825
70.58823529411765,6.655984536344676
100.0,2.9172389236482017
100.0,6.004883259575767
100.0,6.617834070908998
78.43137254901961,1.7371178595045527
80.3921568627451,4.461061091611985
100.0,3.057123963579022
100.0,1.5438221679637825
100.0,2.7595503331807314
100.0,7.047662648150974
66.66666666666667,8.17945978940943
94.11764705882352,3.4284551604862914
100.0,7.838648964850704
100.0,2.380589043186327
100.0,4.606032860267562
100.0,3.130881530088
84.31372549019608,6.452515387354392
88.23529411764706,3.217355918408871
100.0,4.229614934635536
100.0,4.214354748461265
100.0,5.653898977567526
96.07843137254902,6.315173711785951
100.0,5.1604862912660865
94.11764705882352,7.452057581769164
100.0,5.707309629177476
94.11764705882352,5.213896942876036
100.0,5.079098631669973
100.0,7.642809908947556
78.43137254901961,5.625921969581362
100.0,2.76209369754311
100.0,2.1160791494989573
100.0,4.494124828322906
100.0,5.862454855282568
66.66666666666667,13.121216745510962
100.0,8.889058446513047
100.0,9.593570374891907
100.0,7.340149549824508
92.15686274509804,5.470776743476271
100.0,3.527646370619055
100.0,4.341522966580192
100.0,4.031232514370009
100.0,4.237245027722672
100.0,9.471488885497736
100.0,10.29045221018363
100.0,9.196805534360852
100.0,10.36166641233023
90.19607843137254,5.2774810519355
96.07843137254902,3.247876290757414
100.0,5.015514522610509
100.0,0.8469403326720586
90.19607843137254,3.492039269545755
100.0,1.546365532326161
84.31372549019608,2.601861742713261
92.15686274509804,5.2418739508622005
66.66666666666667,4.756091357647897
100.0,7.89968970954779
25.49019607843137,18.70135815656951
100.0,7.59957271478712
74.50980392156863,6.332977262322601
80.3921568627451,7.602116079149499
100.0,8.240500534106516
100.0,7.7547179408922124
100.0,8.881428353425912
100.0,4.463604455974362
100.0,6.223612594740322
100.0,4.092273259067094
100.0,9.316343659392645
100.0,6.287196703799786
100.0,7.719110839818912
100.0,5.765807009512183
100.0,3.3419807721654204
100.0,2.927412381097716
100.0,1.9583905590314867
100.0,4.34660969530495
100.0,6.734828831578412
100.0,2.634925479424182
100.0,3.878630652627295
100.0,2.179663258558421
100.0,2.4619767027824406
100.0,2.652729029960832
100.0,3.5759702935042474
100.0,3.102904522101836
86.27450980392156,2.968106210895773
23.52941176470588,5.132509283279923
56.86274509803921,10.53715855333435
80.3921568627451,5.178289841802736
54.90196078431372,13.103413194974312
80.3921568627451,3.1512284449870287
100.0,3.7285721552469604
50.98039215686274,10.160740627702324
33.333333333333336,7.30199908438883
96.07843137254902,3.776896078132153
100.0,4.242331756447428
100.0,5.722569815351747
100.0,4.39747698255252
100.0,4.344066330942571
100.0,6.068467368635231
100.0,5.478406836563406
100.0,3.9752784983976803
100.0,4.3288061447683
100.0,3.0723841497532938
100.0,5.328348339183071
100.0,4.695050612950811
82.35294117647058,2.4238262373467623
82.35294117647058,11.005137596012004
100.0,7.65298336639707
100.0,2.662902487410346
100.0,6.363497634671143
100.0,4.689963884226054
100.0,4.331349509130678
96.07843137254902,3.9167811180629735
86.27450980392156,2.2610509181545346
50.98039215686274,10.298082303270766
100.0,6.724655374128898
94.11764705882352,6.1702019431303725
100.0,6.5237295895009915
39.21568627450981,17.877308103158857
47.05882352941176,4.862912660867796
7.8431372549019605,47.38796479983722
58.8235294117647,14.708276107635179
100.0,7.309629177475965
52.94117647058823,17.567017650948674
43.13725490196078,14.438679485223053
37.254901960784316,2.9350424741848515
21.56862745098039,36.405717483086626
7.8431372549019605,9.140851518388525
68.62745098039215,9.000966478457704
76.47058823529412,4.5933160384556695
68.62745098039215,7.317259270563101
49.01960784313725,8.14385268833613
58.8235294117647,9.827559896230733
60.78431372549019,6.292283432524544
66.66666666666667,5.618291876494227
66.66666666666667,6.767892568289333
56.86274509803921,6.6051172490971055
68.62745098039215,11.615545042982857
47.05882352941176,7.556335520626685
56.86274509803921,7.91749326008444
58.8235294117647,4.682333791138919
58.8235294117647,5.216440307238415
50.98039215686274,17.1371890737067
56.86274509803921,4.448344269800091
72.54901960784314,4.2245282059107785
72.54901960784314,9.446055241873951
60.78431372549019,6.907777608220154
74.50980392156863,3.60649066585279
70.58823529411765,4.809502009257846
62.745098039215684,9.929294470725877
60.78431372549019,8.642352103362327
47.05882352941176,8.647438832087085
62.745098039215684,11.218780202451804
54.90196078431372,5.854824762195432
68.62745098039215,5.971819522864846
58.8235294117647,15.036370110382013
82.35294117647058,4.000712142021466
80.3921568627451,3.5912304796785186
70.58823529411765,2.151686250572257
27.45098039215686,7.7547179408922124
37.254901960784316,10.921206572053512
100.0,7.365583193448293
100.0,2.7188565033826744
98.0392156862745,6.655984536344676
94.11764705882352,3.794699628668803
100.0,5.7429167302507755
100.0,3.5403631924309478
100.0,2.6094918358003967
86.27450980392156,9.55287654509385
88.23529411764706,5.496210387100056
94.11764705882352,4.316089322956406
100.0,3.949844854773895
100.0,2.8282211709649525
86.27450980392156,3.804873086118317
86.27450980392156,1.8413957983620732
72.54901960784314,2.2585075537921564
68.62745098039215,6.706851823592248
66.66666666666667,6.511012767689099
68.62745098039215,0.913067806093901
80.3921568627451,7.645353273309934
88.23529411764706,3.4767790833714836
7.8431372549019605,4.2982857724197565
72.54901960784314,2.556081184190447
82.35294117647058,9.616460654153315
70.58823529411765,3.8277633653797243
68.62745098039215,1.68879393661936
17.647058823529413,5.66407243501704
52.94117647058823,5.6284653339437405
58.8235294117647,4.104990080878987
90.19607843137254,3.0215168625057225
54.90196078431372,10.598199298031435
100.0,5.142682740729437
72.54901960784314,4.377130067653492
82.35294117647058,5.75309018770029
62.745098039215684,5.071468538582837
49.01960784313725,7.274022076402665
66.66666666666667,5.547077674347627
66.66666666666667,2.632382115061804
47.05882352941176,2.8790884582125233
74.50980392156863,1.9939976601047866
86.27450980392156,3.5479932855180834
86.27450980392156,5.8828017701815964
84.31372549019608,4.097359987791851
84.31372549019608,3.6090340302151684
33.333333333333336,14.690472557098529
50.98039215686274,7.86408260847449
33.333333333333336,9.926751106363497
82.35294117647058,7.742001119080319
35.294117647058826,8.93738236939824
68.62745098039215,2.53319090492904
68.62745098039215,3.7183986977974466
31.372549019607842,3.715855333435068
39.21568627450981,10.483747901724401
31.372549019607842,6.048120453736202
68.62745098039215,3.2148125540464925
68.62745098039215,5.689506078640826
72.54901960784314,3.9905386845719515
72.54901960784314,3.1639452667989216
68.62745098039215,3.812503179205453
68.62745098039215,3.7285721552469604
68.62745098039215,2.8383946284144668
68.62745098039215,2.784983976804517
68.62745098039215,4.366956610203978
45.09803921568627,4.458517727249606
29.41176470588235,4.285568950607864
45.09803921568627,5.748003458975533
7.8431372549019605,5.302914695559286
68.62745098039215,3.759092527595503
68.62745098039215,3.9244112111501095
66.66666666666667,6.689048273055598
56.86274509803921,5.745460094613154
74.50980392156863,4.242331756447428
70.58823529411765,5.440256371127727
50.98039215686274,8.482120148532479
58.8235294117647,8.09298540108856
84.31372549019608,5.948929243603438
56.86274509803921,3.0393204130423723
64.70588235294117,2.8714583651253878
72.54901960784314,2.95538938908388
78.43137254901961,8.88397171778829
31.372549019607842,6.322803804873086
66.66666666666667,6.813673126812147
35.294117647058826,6.340607355409736
43.13725490196078,4.290655679332621
54.90196078431372,3.2962002136426065
35.294117647058826,6.844193499160689
78.43137254901961,1.8922630856096445
70.58823529411765,6.2108957729284295
80.3921568627451,3.7387456126964747
17.647058823529413,5.658985706292284
37.254901960784316,0.5035861437509538
60.78431372549019,3.258049748206928
9.803921568627452,6.213439137290808
39.21568627450981,3.3190904929040133
7.8431372549019605,9.62154738287807
17.647058823529413,5.1604862912660865
17.647058823529413,21.102294114654864
43.13725490196078,19.115926547637216
68.62745098039215,4.611119588992319
56.86274509803921,13.645149804160944
49.01960784313725,2.9630194821710156
49.01960784313725,6.625464163996134
54.90196078431372,1.2487919019278702
92.15686274509804,3.179205452973193
78.43137254901961,3.509842820082405
82.35294117647058,1.26659545246452
54.90196078431372,5.92858232870441
78.43137254901961,4.6594435118775115
82.35294117647058,3.5937738440408973
70.58823529411765,3.4335418892110483
70.58823529411765,5.376672262068264
70.58823529411765,5.0206012513352665
72.54901960784314,4.519558471946691
64.70588235294117,9.301083473218373
58.8235294117647,4.8069586448954675
66.66666666666667,4.974820692812452
76.47058823529412,3.9447581260491376
70.58823529411765,6.1295081133323155
68.62745098039215,5.361412075893992
86.27450980392156,5.536904216898113
86.27450980392156,6.2439595096393505
84.31372549019608,5.455516557301999
82.35294117647058,4.2575919426216995
66.66666666666667,7.563965613713821
64.70588235294117,7.716567475456534
66.66666666666667,6.282109975075029
68.62745098039215,3.776896078132153
72.54901960784314,5.112162368380894
70.58823529411765,8.494836970344371
70.58823529411765,8.021771198941961
76.47058823529412,4.440714176712956
62.745098039215684,8.716109669871306
80.3921568627451,9.13067806093901
72.54901960784314,2.6272953863370465
60.78431372549019,7.696220560557506
62.745098039215684,6.1778320362175085
74.50980392156863,5.257134137036472
76.47058823529412,3.4030215168625055
74.50980392156863,2.945215931634366
60.78431372549019,5.1197924614680295
41.17647058823529,9.86825372602879
50.98039215686274,8.232870441019381
52.94117647058823,7.452057581769164
72.54901960784314,5.346151889719721
54.90196078431372,4.303372501144514
33.333333333333336,7.625006358410906
43.13725490196078,6.147311663868965
52.94117647058823,5.793784017498346
39.21568627450981,12.79057937840175
62.745098039215684,3.9294979398748664
58.8235294117647,8.388015667124472
31.372549019607842,12.757515641690828
66.66666666666667,4.606032860267562
70.58823529411765,5.074011902945216
70.58823529411765,2.2864845617783205
66.66666666666667,1.7396612238669311
62.745098039215684,4.964647235362938
50.98039215686274,6.683961544330841
66.66666666666667,2.868915000763009
66.66666666666667,3.0062566763314513
64.70588235294117,1.6633602929955744
54.90196078431372,6.4652322091662855
68.62745098039215,3.3140037641792564
68.62745098039215,4.458517727249606
66.66666666666667,7.225698153517473
47.05882352941176,6.449972022992013
52.94117647058823,4.532275293758584
58.8235294117647,4.565339030469505
68.62745098039215,1.0376926598504501
49.01960784313725,0.4069382979805687
33.333333333333336,25.33445241365278
66.66666666666667,5.999796530851009
35.294117647058826,2.1872933516455566
33.333333333333336,11.020397782186276
58.8235294117647,3.776896078132153
13.72549019607843,9.13067806093901
76.47058823529412,1.0936466758227783
64.70588235294117,3.7005951472607963
60.78431372549019,4.008342235108602
54.90196078431372,5.519100666361463
68.62745098039215,3.4030215168625055
68.62745098039215,2.8333078996897094
68.62745098039215,4.789155094358818
68.62745098039215,2.996083218881937
56.86274509803921,13.390813367923089
43.13725490196078,4.81967546670736
58.8235294117647,1.945673737219594
62.745098039215684,1.7523780456788238
68.62745098039215,1.9939976601047866
41.17647058823529,14.901571799175949
50.98039215686274,7.075639656137138
47.05882352941176,11.501093646675823
70.58823529411765,3.7285721552469604
37.254901960784316,4.20418129101175
62.745098039215684,3.115621343913729
62.745098039215684,2.945215931634366
62.745098039215684,2.4161961442596267
66.66666666666667,5.264764230123608
60.78431372549019,7.5334452413652775
66.66666666666667,2.619665293249911
66.66666666666667,1.665903657357953
60.78431372549019,3.9116943893382166
66.66666666666667,3.2962002136426065
68.62745098039215,3.578513657866626
70.58823529411765,3.5123861844447837
68.62745098039215,2.922325652372959
66.66666666666667,2.281397833053563
70.58823529411765,4.555165573019991
31.372549019607842,6.315173711785951
66.66666666666667,4.906149855028231
45.09803921568627,5.918408871254896
21.56862745098039,17.06343150719772
43.13725490196078,4.92649676992726
29.41176470588235,4.171117554300829
64.70588235294117,4.112620173966122
66.66666666666667,1.3098326466249555
68.62745098039215,3.9879953202095733
66.66666666666667,3.0800142428404294
50.98039215686274,4.639096596978483
49.01960784313725,5.745460094613154
15.686274509803921,9.318887023755023
68.62745098039215,4.148227275039422
58.8235294117647,5.475863472201027
60.78431372549019,3.288570120555471
60.78431372549019,3.288570120555471
62.745098039215684,3.8557403733658884
31.372549019607842,8.423622768197772
41.17647058823529,7.6478966376723125
9.803921568627452,6.620377435271377
31.372549019607842,13.116130016786204
33.333333333333336,4.384760160740628
29.41176470588235,4.613662953354697
23.52941176470588,6.551706597487156
27.45098039215686,6.546619868762399
29.41176470588235,4.176204283025586
29.41176470588235,4.079556437255201
29.41176470588235,8.512640520881021
27.45098039215686,8.833104430540718
29.41176470588235,4.809502009257846
25.49019607843137,4.387303525103007
27.45098039215686,15.873136985604557
45.09803921568627,5.2774810519355
33.333333333333336,2.9579327534462587
29.41176470588235,11.111958899231904
1.9607843137254901,2.1262526069484715
27.45098039215686,7.75726130525459
31.372549019607842,10.964443766213948
68.62745098039215,0.9741085507909863
17.647058823529413,7.742001119080319
39.21568627450981,11.038201332722926
27.45098039215686,9.087440866778575
37.254901960784316,10.488834630449158
58.8235294117647,7.314715906200722
9.803921568627452,11.198433287552774
25.49019607843137,41.194872577445445
25.49019607843137,37.934279464876134
21.56862745098039,14.540414059718195
13.72549019607843,21.987384912762604
27.45098039215686,20.626684978890076
11.76470588235294,27.07665700188209
7.8431372549019605,2.9197822880105804
3.9215686274509802,35.6376214456483
43.13725490196078,11.01276768909914
66.66666666666667,4.359326517116842
58.8235294117647,12.663411160282822
45.09803921568627,21.471081947199757
9.803921568627452,7.696220560557506
49.01960784313725,5.254590772674093
62.745098039215684,3.364871051426827
45.09803921568627,6.513556132051478
33.333333333333336,13.996134086169185
37.254901960784316,16.43013378096546
5.88235294117647,9.522356172745308
23.52941176470588,22.67663665496719
58.8235294117647,4.951930413551045
31.372549019607842,12.518439391627245
31.372549019607842,13.050002543364362
29.41176470588235,16.90065618800549
27.45098039215686,14.42596266341116
39.21568627450981,27.175848212014852
47.05882352941176,3.438628617935805
50.98039215686274,9.443511877511572
62.745098039215684,5.323261610458315
54.90196078431372,8.939925733760619
58.8235294117647,6.447428658629635
25.49019607843137,12.981331705580141
43.13725490196078,5.6284653339437405
52.94117647058823,7.495294775929599
33.333333333333336,6.035403631924309
52.94117647058823,5.87517167709446
66.66666666666667,5.786153924411211
49.01960784313725,6.3685843633959
52.94117647058823,7.190091052444173
49.01960784313725,8.080268579276668
49.01960784313725,5.926038964342031
33.333333333333336,9.110331146039982
52.94117647058823,7.742001119080319
52.94117647058823,6.134594842057073
54.90196078431372,10.506638180985808
64.70588235294117,7.093443206673788
50.98039215686274,15.51706597487156
60.78431372549019,6.536446411312885
49.01960784313725,4.852739203418282
50.98039215686274,4.80187191617071
47.05882352941176,13.741797649931328
49.01960784313725,9.560506638180986
47.05882352941176,8.471946691082964
43.13725490196078,12.520982755989623
62.745098039215684,10.15311053461519
